DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. domestica	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	host	year	P. cerasifera	2014
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
