DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	plum
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	plum
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Rosa canina
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apple
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	pear
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Pruni
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	plum
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	plum
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Rosa canina
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apple
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	pear
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Pruni
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	plum
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	plum
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	Rosa canina
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	apple
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	pear
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	Pruni
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	plum
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	plum
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Rosa canina
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apple
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	pear
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Pruni
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	plum
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	plum
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Rosa canina
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apple
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	pear
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Pruni
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	plum
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	plum
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	hawthorn
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Rosa canina
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apricot
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	apple
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	pear
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Pruni
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	1997
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. cerasifera
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. cerasifera
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. cerasifera
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. cerasifera
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. cerasifera
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. cerasifera
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. cerasifera
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. cerasifera
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. cerasifera
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C.pruni	P. cerasifera
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. domestica
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. cerasifera
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	host	C. pruni	P. cerasifera
