DOCUMENT	SECTION	SENTENCE	OFFSET	FORM
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	18	2522-3085	Species No__ Proportion (%' C. melanoneura-C. affinis 3669 70.24 complex  Cacopsylla peregrina (Férster) 1526 29.22 Cacopsylla crataegi (Schrank) 20 0.38 Cacopsylla pulchella (Low) 2 0.04 Cacopsylla pruni (Scopoli) 2 0.04 Cacopsylla pyrisuga (Forster) 1 0.02 Baeopelma foersteri (Flor) 1 0.02 Psyllopsis fraxini (L.) 1 0.02  Trioza rhamni (Schrank) 1 0.02  480 and 580 m a.s.l. Yellow sticky traps were firstly used to identify and quantify the psyllid fauna, and then, in addition with beat trays, to study the population dy- namics of the most abundant species.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	19	3086-3237	In each site 3 traps (150x80 mm Rebell®giallo, Andermatt Biocontrol AG, Switzerland) were hung in the hawthorn canopy from mid February to end October.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	20	3238-3268	The traps were changed weekly.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	21	3269-3360	Beat tray samplings were carried out only in 2004 and 2005, weekly, during the same period.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	22	3361-3466	To identify psyllids, samples were classified examining male and female terminalia (Ossiannilsson, 1992).
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	23	3467-3565	Results  During the preliminary trap samplings, ten species of psyllids were identified (table 1).
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	24	3566-3720	C. melanoneura was the predominant species, fol- lowed by Cacopsylla peregrina (Forster), while Cacop- sylla crataegi (Schrank), was sampled sporadically.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	25	3721-3851	Other 6 psyllid species on the table beginning with Cacopsylla pulchella (Léw) are only occasional migrants living on other trees.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	26	3852-4138	In-depth examinations of the api- cal part of the aedeagus, of the shape of the paramer as well as of the forewing on 3,700 specimens of C. melanoneura, revealed that, on hawthorn, the C. melanoneura populations in the Aosta Valley is mixed with the congeneric Cacopsylla affinis (Low).
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	27	4139-4260	The re- semblance to C. melanoneura is so close that the fe- males of the two species cannot be reliably distin- guished.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	28	4261-4382	For reliable data, the proportion of the two species was assessed only with the males among the 3,700 specimens analyzed.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	29	4383-4492	C. affinis makes up to 21.6% of the overwintered population and 6.9% of newly emerged adults of both species.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	30	4493-4616	Subsequently the sam- plings were focused on the most abundant species, C. melanoneura-C. affinis complex and C. peregrina.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	31	4617-4803	The population dynamics of C. melanoneura on C. monogyna is similar to that observed on apple trees  (Tedeschi et al., 2002) and the presence period is almost the same on the two hosts.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	32	4804-4928	Overwintered adults arrive in mid February, while newly emerged adults move to al- ternative hosts at the beginning of June.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	33	4929-5230	C. peregrina overwinters as eggs on hawthorn plants, nymphs were observed in the second half of April, while adults emerged at the end of April, reaching a peak in the second half of May, then the population rap- idly decreased because of migration to occasional plants as observed by Lauterer (1999).
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	34	5231-5343	A second peak was ob- served in mid October, but C. peregrina was still col- lected by traps until mid November.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	35	5344-5465	In our regions the presence of C. crataegi, already known as a typical hawthorn feeder, is irrelevant, thus not worrying.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	36	5466-5620	On the contrary attention should draw to C. peregrina and in particular to C. melanoneura, because of the high density and the vicinity to apple orchards.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	37	5621-5794	From this point of view, C. monogyna can be considered as a dan- gerous source for the AP phytoplasma vector, but fur- ther analyses are required to confirm this assumption.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	38	5795-6017	Discussion  The present work points out the leading role of C. mela- noneura in the hawthorn psyllid fauna, but the difficul- ties in discriminating females of the C. melanoneura-C. affinis complex influenced the research.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	39	6018-6231	Studies to develop molecular tools to separate the two species C. melanoneura and C. affinis are in progress hoping to find an easy and reliable way of discrimina- tion, compatible also with phytoplasma detection.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	40	6232-6463	Mo- lecular analyses to detect the presence of phytoplasmas  144  in the hawthorn psyllid fauna and, if necessary, trans- mission trials will better define the real risk of C. mo- nogyna as a possible source of phytoplasma vectors.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	41	6464-6536	Acknowledgements  This research was funded by the “Regione Valle Aosta”.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	42	6537-6640	References  Conc C., RAPISARDA C., TAMANINI C., 1993.- Annotated cata- logue of the Italian Psylloidea.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	43	6641-6750	First part (Insecta Homop- tera).- Atti dell’Accademia Roveretana degli Agiati, 242 se- ries VII, 2B: 33-136.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	44	6751-6929	LAUTERER P., 1999,- Results of the investigations on Hemip- tera in Moravia, made by the Moravian museum (Psylloidea 2).- Acta Musei Moraviae (Scientiae biologicae), 84: 71- 151.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	45	6930-7040	OSSIANNILSON F., 1992.- The Psylloidea of Fennoscandia and Denmark.- Fauna entomologica scandinava, 26: 1-346.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	46	7041-7171	TEDESCHI R., ALMA A., 2004.- Transmission of apple prolif- eration phytoplasma by Cacopsylla melanoneura (Homop- tera: Psyllidae).
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	47	7172-7217	Journal of Economic Entomology, 97 (1): 8-13.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	48	7218-7433	TEDESCHI R., Bosco D., ALMA A., 2002.- Population dynamics of Cacopsylla melanoneura (Homoptera: Psyllidae), a vec- tor of apple proliferation in northwestern Italy.- Journal of Economic Entomology, 95 (3): 544-551.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	49	7434-7517	Corresponding author: Rosemarie TEDESCHI (e-mail: rosemarie.tedeschi@unito.it), Di.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	50	7517-7520	Va.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	51	7520-7522	P.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	52	7522-7524	R.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	53	7524-7577	A., Entomologia e Zoologia applicate all’Ambiente “C.
2008_Tedeschi_hawthorn_psyllids_fauna_translation	abstract	54	7578-7660	Vidano”, University of Turin, via L. da Vinci 44, 10095 Grugliasco (Turin), Italy.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	1	0-39	Le Psylle du prunier est maintenant la!
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	2	40-213	Prof, M’hamed Hmimina  Profitant du dépérissement du poirier, les plantations des vergers a noyau (pruniers, abricotiers, cerisiers, péchers, etc.) s’accroissent rapidement.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	3	214-412	Malheureusement, cette extension, tout a fait a ses débuts encore, s‘accompagne déja d’un probleme phytosanitaire qui sans étre du niveau de sévérité du feu bactérien n’en est pas moins dommageable.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	4	413-834	Il s’agit du Psylle du prunier Cacopsylla pruni, inconnu jusqu’alors dans notre pays, et de la maladie ECA (Enroulement chlorotique de l'abricotier) dénommée également ESFY (European Stone Fruit Yellow) qu’il transmet. és Vhiver 2009-2010, nous avons remarqué la présence du psylle et soupsonné des arbres isolés atteints d'ESFY, dans de jeu- nes plantations et presque exclusi- Vement sur des pruniers japonais importés.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	5	835-978	Bien que les sujets mala~ des alent été immédiatement dé- truits, en février 2011 nous avons entifié encore quelques sujets infestés de psylle.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	6	979-1323	Vintroduction du psylle dans nos vergers est donc bien dvidente et Cest pour le moins tout aussi inquiétant que les phytoplasmes dont il est le vecteur sont rétifs & Tout traitement curatif, méme les antiblotiques actifs contre les bac- téries demeurent sans grand effet sur eux, Le seul reméde consiste 4 deétruire le matériel végétal infecté.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	7	1324-1380	Cacopsylla pruni a été identifié comme vecteur de lESFY.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	8	1381-1501	Lorsqu’ll se nourrit d’une plante atteinte, i peut ingurgiter des phytoplasmes et les propager sur des plantes sai- nes.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	9	1502-1689	D'aprés des études européen- nes, Il hiverne en tant qu'adulte ailé sur les coniféres et s'installe & partir de mars sur les espéces de Prunus, ses hétes principaux, pours'y repro- duire.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	10	1690-1842	En Europe, il développe une seule génération par année et c'est entre mars et mai que les adultes ailés disséminent des phytoplas- mes dans les vergers.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	11	1843-1969	Les ceufs et les larves qui se développent d’avril 4 mai sur ces plantes ne présentent pas de danger particulier 4 ce sta- de.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	12	1970-2117	Par ailleurs, les dégats directs de C.pruni sur les Prunus, sont ceux décrits pour les psylles du poirier développement de fumagine sur les arbres.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	13	2118-2200	Sil ne s'agissait que de cela on peut le considérer vraiment     comme inoffensif.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	14	2201-2282	C'est donc son réle de vecteur de mycloplasmes qui le rend hautement indésirable.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	15	2283-2589	Plantes hétes  Toutes les espéces de Prunus sont sensibles 4 FESFY, mais c‘est sur Vabricotier (Prunus armeniaca), le prunier japonais (P. salicina), le pa cher et le nectarinier (P. persica), le mirabellier (Rdomesticaspp.syriaca) et 'amandier amére (P. amygdalus amara) quill cause le plus de dom- mages.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	16	2590-2722	Le prunier (P domestica) est réputé tolérant et ne montre aucun symptame, le cerisier (P. avium) est méme considéré comme résistant.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	17	2723-2900	Mais toutes les espéces de Prunus, y compris celles qui ne manifestent aucun sympt6me, peuvent servir     Agriculture du Maghreb 1     de source d’infection et de propa- gation.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	18	2901-3081	Dégats et symptémes  Selon la variété, le porte-greffe et les conditions de culture, les symp- témes de l’enroulement chloroti- que de l'abricotier (ESFY) montrent diverses formes.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	19	3082-3230	Les arbres atteints se distinguent par un départ vé- gétatif prématuré et une floraison trés précoce de tout ou partie de Varbre (décembre-février).
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	20	3230-3345	L'enrou- lement de feuilles chlorotiques en comet 4 glace est aussi le symp- téme le plus habituellement ob- servé.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	21	3346-3460	Il est associé a la nécrose du phloéme et une prolifération de bourgeons rudimentalres & lex- trémité des pousses.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	22	3461-3616	A mesure que la saison avance, les symptémes s'accentuent et peuvent conduire jusqu'au desséchement et au dé- pérlssement des branches ou de Farbre entler.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	23	3617-3696	Les fruits sont chétifs, difformes, brunis, sans goot et chu- tent précocement.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	24	3697-4308	Sensibilité  Telle qu'elle est établie en Europe, chelle de résistance par ordre décroissant serait : Cerisier doux (P. avium); Bois de Ste Lucie (P. maha- leb); Cerisier & grappes (P. padus); Prunier (2. domestica); Amandier (P. amygdalus}; Prunellier (P. spinosa); Mirabellier (P. insititia); GF 8-1 (P. mariannay; Myrobolan (P. cerasi- fera); Prunier japonais (P. salicina); Pécher (P. persica) et Abricotier (P. armeniaca),     Méthode de piégeage  Outre le frappage, une des métho- des, moins contraignante, pour dé- celer la présence du psylle dans le verger et suivre sa migration est le        piégeage.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	25	4309-4612	L'observation consiste & placer des panneaux bleus englués 4 raison d'une dizaine/ha, situés & 1.5 m du sol dans les arbres,  Répartition géographique  A Iheure actuelle, 'ESFY est une des maladies qui causent le plus de dégats sur les arbres fruitiers & noyau, en particulier V'abricotier et le pécher.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	26	4612-4669	Elle est déja décelée dans la plupart des pays européens.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	27	4670-4732	Se- lon les données de I'EPPO sur les maladies de quarantaine.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	28	4733-4941	Les gran- des régions productrices d'abricots de pays tels que ['Allemagne, la France, la Gréce, I'ltalie, l‘Autriche, la Roumanie, l'Espagne et I'ex-You- goslavie sont particuli@rement tou- chées par I'ESFY.
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	abstract	29	4942-5051	Nous adjoignons 8 ces pays la Géorgie, Iran, la Nor- vege, la Suisse, la Suéde, le Caucase, le Danemark, etc.
2012_Ozgen_Psyllids_Anatolie_translation	abstract	1	0-277	Poster Oral presentation82 Sixth European Hemiptera Congress — 25-29 June 2012, Blagoevgrad, Bulgaria  Contribution to the knowledge of Psylloidea (Hemiptera) of Southeastern Anatolia, Turkey  inang Ozgen’, Celalettin Géziiacik?, Daniel Burckhardt  * Firat University, Turkey ?
2012_Ozgen_Psyllids_Anatolie_translation	abstract	2	278-561	Plant Protection Research Station, Diyarbakir, Turkey  * Naturhistorisches Museum Augustinergasse 2, CH-4052 Basel, Switzerland Key words: Psylloidea, fauna, Turkey  A study on the psylloid fauna of ten plant species was carried out in 2007 and 2008 in Southeastern Anatolia, Turkey.
2012_Ozgen_Psyllids_Anatolie_translation	abstract	3	562-598	In total, 12 species were idetified.
2012_Ozgen_Psyllids_Anatolie_translation	abstract	4	599-1081	These species were Cyamophila glycyrrhizae (Becker, 1864), Spanioneura pechai (Klimaszewski &Lodos, 1977), Homotoma ficus (Linnaeus, 1758), Euphyllura straminea Loginova, 1973,Trioza magnisetosa Loginova, 1964, Aphalara grandicula (Gegechkori, 1981), Trioza neglecta Loginova, 1978, Trioza remota Foerster, 1848, Cacopsylla permixta Burckhardt & Hodkinson, 1986, Cacopsylla bidens (Sulc, 1907), Cacopsylla marianne (Baeva, 1966), and Agonoscena pistaciae Burckhardt & Lauterer, 1989
2013_Jerinic-Prodanovic_translation	abstract	1	0-139	CORRECTIONS  During the preparations for the Press, the last two issues of the magazine "Herbal Doctor" happened to unintentional mistakes.
2013_Jerinic-Prodanovic_translation	abstract	2	140-396	Since these mistakes can significantly affect the quality of two works in which they were created, we apologize to the authors for any inconvenience (criticism) that they may have suffered from colleagues in the narrow scientific fields in which they work.
2013_Jerinic-Prodanovic_translation	abstract	3	397-484	U in the interest of properly informing the public, we cite corrections in these works.
2013_Jerinic-Prodanovic_translation	abstract	4	485-802	In issue 3/2013, in the work of the authors Rajko Bugarin, Aleksandar Sedlar and Jan Turan, entitled “INJECTION SPRAYERS FOR LOSS REDUCTION DUE TO DRIFT IN THE PROTECTION OF CROATIAN CULTURES ”, on pages 374, 375 and 376, for all dimensions related to average droplet diameter values, instead of m there should be pm.
2013_Jerinic-Prodanovic_translation	abstract	5	803-1080	In issue 4/2013, in the work of the author Duganka Jerinié-Prodanovié, entitled “DISTRIBUTION, BIOLOGY AND HARMFULNESS OF FLEECE Cacopsylla pruni (Scopoli, 1763) (HEMIPTERA, PSYLLOIDEA) IN SERBIA ’, on pages 416 and 417, the text in Table 1 has shifted, so we publish it again.
2013_Jerinic-Prodanovic_translation	abstract	6	1081-1088	Tab. 1.
2013_Jerinic-Prodanovic_translation	abstract	7	1089-1270	Locations where the leaf flea C. pruni was registered in Serbia (* determined, - not determined)                                   fRea, Sijiva Apricot | Dzanarika | br, | Location!
2013_Jerinic-Prodanovic_translation	abstract	8	1271-1715	MGRS coordinates | / ;, and place) | (Parmeniaca) | (P cerasifera (P spinosa) 1 | Aleksandrovac | EP0414711684 * 2 Avala DQ6211249310 - 3 BabuSinac EQ1783443622 * 4 | Batkibreg | CR3898587549 * 5 | Bela Palanka FNO671187250 - 6 Blace EN2185994007 * 7 Defender EQ4274049988 * Brestova 8 countries- DQ3738683312 * * highway     9 | Brestovik DQ8261444051 -     10 | Black leaves FN1884387249 -                          ll Cells DQ3573012354 *  D.
2013_Jerinic-Prodanovic_translation	abstract	9	1716-3072	Milanovac -. 12 V. ridge EQ9151824072 13, Deé DQ2890362091 * * 14 Dejan FN0030858900 15 | Piveibare- | 9174989131:  Cream  16 | Dobanovei DQ3789263688 * - 17 Good EQ7152643327 - 18 Dolac EN9777094368                                      572 PLANT DOCTOR, 41, 5/2013                                                                                                                                   ee ee ee ey Caeser (Reman I pen lp spine  19 one EP1107820082 * *  20 Kurjakovae DR1485201110. 21] Glavinci £ P1938563295 *  22 | Golubac £ Q5001644363 * -  23 | Grocka | DQ7628048484 * -  24] Thine 5220797046 *. * *  25 | Kelebija | CS9083711683 *  26 | Klokoeevac | £ Q9399311212 -  27 | Knjazevac FP0051023226. 28 | Condyle EP8682327374 *  29] Kursumlija EN2259476325 -  30 | Lodika EP1592056434 *  31 | MaliZam | ER2573609137 *  32 | Milutovac | EP1046734318 *. 33 | Obedska bara | _DQ1984854158 * * *  34 | Oparié EP0892443498 *  35 | Radmilovac DQ6656855731 *  36 | - Rataje EP0895313212 *  37 | Ruma entrance DQ1021084631. 38 | Sirakovo | £ Q2635345953 *  39 | Sokobanja EP7151032799 *  40 | Silver Lake, EQ3804156933. 41 | Trstenik EP0015829467. 42 | Widows DQ8894841728 * -  43 | Velika Greda ERO321010019. 44 we £ Q4029456470 -  45 | Vladimirovac _DQ8849885939:  46 | - return £ Q2401296218 *  Magazine editorial office  HERBAL DOCTOR, 41, 5/2013 573
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	1	0-63	Study of bionomics of Cacopsylla pruni in the Primorska region.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	2	64-123	Close  19/09/2020 14:33  Like most websites we use cookies.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	3	124-188	This is to ensure that we give you the best experience possible.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	4	189-255	Cookies on CAB Direct  you can lear more about the cookies we use.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	5	256-529	Find out more (http:www.cabi.orgicookie-information!) Home (/cabdirect)  Help  Other CABI sites ¥ About (/cabdirect/about)  Instant Access (/cabdirect/instant-access)  @ (eFNS)M (caddie) CAB Direct  Continuing to use www.cabdirect.org means you agree to our use of cookies.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	6	530-887	If you would like to,  Mobile  Login        Search: Keyword Advanced Browseallcontent Thesaurus [4 (http://www.cabi.org/cabthesaurus/) e clear search (/cabdirect/search/?search- directive=clear-search)  Enter keyword search J Search  Search (/cabdirect/search/)  Actions OX B © Tos £ ff @       Study of bionomics of Cacopsylla pruniin the Primorska region.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	7	888-977	Foreign Title : Preucevanje bionomije éeSpljeve bol8ice (Cacopsylla pruni) na Primorskem.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	8	978-1219	Author(s) : Seljak, G. (/cabdirect/search/?q=au%3a%22Seljak%2c+G.%22) ; Rot, M. (/cabdirect/search/2q=au%3a%22Rot%2c+M,%22)  Author Affiliation : KGZS, Kmetijsko gozdarski zavod Nova Gorica, Oddelek za varstvo rastlin, Nova Gorica, Slovenia.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	9	1220-1625	Editors : Trdan, S, (/cabdirect/search/2q=ed%3a%22Trdan%2c+5.%22); Magek, J. (/cabdirect/search/2q=ed%3a%22Mav%ec4%8dek%2c+].%22)  Book chapter; Conference paper : Zbornik Predavanj in Referatov, 11, Slovenskega Posvetovanja o Varstvu Rastlin Z Mednarodno UdeleZbo (in okrogle mize o zmanjganju tvegania zaradi rabe FFS v okviru projekta CropSustain), Bled, Slovenia, 5-6, Marec 2013  (Icabdirect/search/?
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	10	1626-2358	Explore similar records  DNA barcoding of pear  psyllids (Hemiptera: (/cabdirect/abstract/20203308094)  Importance of psyllids' life ‘Stage in the. (/cabdirect/abstract/20203109308)  Use of clothianidin in pear psylla... (/cabdirect/abstract/20173021795)     Experience with root  ‘q=d0%3a%227bornik+ Predavanjsin# Referatov%s2c+11.+Slovenskega+Posvetovanja+o+Varstvu+Rastlir RANE AL Ono +Udele direct/abstract/  (in+okrogle+mize+o+zmanj%c5%a1anju+tveganjazaradi+rabe+FES+v+okviru+projekta+CropSustain)%  2013 pp.89-95 ref.19  Conference Title : Zbornik Predavanj in Referatoy, 11, Slovenskega Posvetovanja o Varstvu Rastlin Z Mednarodno UdeleZbo (in okrogle mize 0 zmanjganju tveganja zaradi rabe FFS v okviru Bled, Slovenia, 5.-6.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	11	2359-3071	Marec 2013, (/cabdirect/search/? projekta CropSustain),     Different predation capacities and. (/cabdirect/abstract/20193247275)  g=ct%3a%227bornik+Predavanj+in+ Referatovs2c+1 1.+Slovenskega+Posvetovanja+o+Varstvu+ Rastlin-sNiesna5s dat ludgledicS%bebo+  (intokrogle+mize+o+zmanjssc5%a/lanjuttveganjatzaradi+rabe+FFS+v+okviru+projekta+CropSustaln)/ 4@ecBlas\ilacpghi tehia%2c+5.-6,+Marect2012  Abstract: A study of Cacopsylla pruni(Scopoli) (Hemiptera, Sternorrhyncha, Psyllidae) was conducted in the Primorska region (western Slovenia) in 2012 with the aim to improve the knowledge on its biologic characteristics and the role in epiphytotic spread of European stone fruit yellows in the previous two decades.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	12	3072-3203	The presence of the insect on the primary hosts (Prunus spp.) was detected in a fairly consistent number in all observed locations.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	13	3204-3320	In Gori8ka region the presence of adults was observed within the period from the end of February to the end of June.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	14	3321-3419	Winter reimigrants persisted on primary hosts till mid May, when the first summer adults appeared.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	15	3420-3514	Development stages of the insect strongly correlate with the growth stages of its host plants.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	16	3515-3660	The highest population rate and mating activity of winter reimigrants was observed around the blossoming time of Prunus spinosa and P. domestica.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	17	3661-4144	As the consequence of this synchrony, a clear development delay of C. prunifor almost three weeks was established in Brkini region in comparison with Goriska region. https://www.cabdirect.org/cabdirect/abstract/20143267982  (/cabdirect/abstract/20183050367) ami  (/cabdi  g=similar:20143267982)  Search or refine using Index terms :  e  Show indexing terms: | Organism Descriptors : (6)  | pescrintorsca  Page 1 sur 2  Study of bionomics of Cacopsylla pruni in the Primorska region.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	18	4145-6102	ISBN : 9789619344712 (/cabdirect/search/2q=bn%3a%229789619344712%22) Record Number : 20143267982  Publisher : Plant Protection Society of Slovenia (/cabdirect/search/? g=pb%3a%22Plant+Protection+Society+of+Slovenia%22)  Location of publication : Ljubljana (/cabdirect/search/2q=Ip%3a%22Ljubljana%22) Country of pul slovenia (/cabdirect/search/2q=cp%3a%22Slovenia%22) Language of text : Slovenian (/cabdirect/search/2q=la%3a%22Slovenian%22) Language of summary : English (/cabdirect/search/2q=1s%3a%22English%22)                Indexing terms for this abstract:  Organism descriptor(s) : arthropods, Cacopsylla, insects, Prunus, Prunus domestica, Prunus  spinosa       Descriptor(s) : arthropod pests, disease vectors, hosts, insect pests, pests, plant pests, plums,  vectors Identifier(s) : Cacopsylla pruni, pest arthropods, pest insects  Geographical Location(s) : Slovenia  Broader term(s) : Psyllidae, Psylloidea, Sternorrhyncha, Hemiptera, insects, Hexapoda, arthropods, invertebrates, animals, eukaryotes, Rosaceae, Rosales, eudicots, angiosperms,  Spermatophyta, plants, Prunus, Balkans, Southern Europe, Europe, Central Europe, Developed  Countries, European Union Countries, Mediterranean Region          19/09/2020 14:33  Identifiers :(3) Broad Terms : (24) Geographic Location : (1)  Other sources of full text :     Search for thi RightFind [4 (https://www.rightfind,com/vlib/order/Op atitle=Preu%c4%8devanje+bionomije+%c4 (Cacopsylla+pruni)+na+Primorskem.&sid=  (intokrogletmizeto+zmanj%c5%atanjutty     Look up via Google Scholar  &  (http://scholar.google.com/scholar lookur tudy%200f%20bionomics%200f%20  Backtotop Contact Us (/cabdirect/contact-us/) Feedback (http://www.cabi.org/feedback) Accessibility (http://www.cabi.org/accessibility) Cookies (http://www.cabi.org/cookie-information) Privacy Policy (http://www.cabi.org/privacy-policy) Terms & Conditions (http://www. cabi.org/terms-and-conditions)  © Copyright 2020 CAB International.
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	abstract	19	6103-6208	CABI is a registered EU trademark  https://www.cabdirect.org/cabdirect/abstract/20143267982  Page 2 sur 2
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	1	0-239	MEETING OF YOUNG TALENTS     December 01, 2017 APPLICATION OF LEAF FLAKES APRICOTS IN SOWERS, IN THE AREA OF GONC  Occurence of psyllid species in apricot plantation, in the countryside of Génc  Csilla Molnar  molnar.scilla @ gmail.com St.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	2	240-343	Stephen's University, Faculty of Horticulture, Department of Entomology and Anthropology  Summary A Ca.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	3	344-446	Phytoplasma prunorum, European Stone Fruit Yellows, ESFY) in recent years at the European level cause.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	4	447-600	Significance in the propagation of the infestation in addition to the infected propagating material is the vector, the plum leaf flea (Cacopsylla pruni).
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	5	601-738	It is the largest apricot grower in Hungary Leaf fleas are collected from shrubs (blueberries, hawthorn) in the vicinity of spruce trees.
