DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	host	pruni	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	host	C. pruni	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	host	Cacopsylla pruni	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	host	Cacopsylla pruni (Scopoli)	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	pruni	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	C. pruni	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	year	Prunus	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	France	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	host	Hungary	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	France	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	1997
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2016
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2001
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2017
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2011
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2010
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2004
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2014
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	2006
2017_Csilla_Hungary_Cacopsylla_pruni_translation	location	year	Hungary	1997
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
